Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
310965,Punjabi Parantha Station and Punjabi Thali,1,New Delhi,"Behind Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.215591,28.7122793,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
8065,Hari Om Restaurant,1,Noida,"Main Road, I Block Market, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3446655,28.5990702,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,10
7600471,The Elephant House,215,Edinburgh,"21 George IV Bridge, Old Town, Edinburgh EH1 1EN",Old Town,"Old Town, Edinburgh",-3.191780556,55.94755556,Cafe,30,Pounds(��),No,No,No,No,3,3.9,Yellow,Good,81
301316,Annapurna Bhojnalaya,1,New Delhi,"Main Mangal Bazaar Road, Near Sai Chowk, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3191771,28.6802106,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18291199,FreshMenu,1,New Delhi,"181-C, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2191149,28.5306173,"Italian, Chinese, Continental, Thai, Mediterranean, Lebanese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,132
312428,Tiwari Hot Pot,1,Noida,"B-50, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.3770285,28.616674,"North Indian, Chinese, South Indian",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,11
306038,Fresh n Refresh,1,New Delhi,"Shop 35, Ground Floor, Living Square Mall, Pocket 6, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2970413,28.5413666,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,22
2913,Gola Sizzlers,1,New Delhi,"K-24, Opposite PVR Plaza Cinema, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2198577,28.6352499,"Chinese, North Indian, Mughlai, Continental",1600,Indian Rupees(Rs.),No,Yes,No,No,3,3.0,Orange,Average,671
3608,Domino's Pizza,1,New Delhi,"7, Satyam Complex, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2510672,28.5501668,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,71
6925,Cafe Coffee Day,1,New Delhi,"C 9, New Krishna Park, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0764578,28.6294177,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,16
18429644,Satguru Tiffin Service,1,New Delhi,"D-209, Second Floor, Tagore Garden Extension, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1122065,28.6498255,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,1
8092,Shivam Fast Food,1,Noida,"Shop 1, C Block, Near HCL Call Center, Sector 59, Noida",Sector 59,"Sector 59, Noida",77.3626134,28.6088444,"North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,12
312420,Chowringhee,1,New Delhi,"C 29 B, Near HDFC Bank, Main Road, Vijay Nagar Colony, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2012817,28.6914056,Fast Food,250,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,65
18354672,Karol Bagh Ke Chhole Bhature,1,New Delhi,"Opposite Peer Baba, Gurgaon Road, Roshan Pura, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9890278,28.5996154,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
6309903,Silantro Fil-Mex,162,Pasig City,"75 East Capitol Drive, Kapitolyo, Pasig City",Kapitolyo,"Kapitolyo, Pasig City",121.057916,14.567689,"Filipino, Mexican",800,Botswana Pula(P),No,No,No,No,3,4.9,Dark Green,Excellent,1070
301489,Barbeque Nation,1,New Delhi,"2nd Floor, Munshilal Building, Block N, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22067215,28.62996616,"North Indian, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,3164
305275,Rock n Wood Cafe,1,New Delhi,"3/39, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.201667,28.6899018,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,168
18361223,New South Indian & Chinese Foods,1,New Delhi,"Shop 197A, QU, Block, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1406183,28.7129394,"South Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
300729,Finger Licious,1,New Delhi,"A-72, Near Laxmi Nagar Metro Station, Guru Nanak Pura, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2850649,28.6356053,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,188
18277178,Hotel Aditi,1,New Delhi,"Shop 3, Khasra 385, Near Union Bank, 100 Feet Road, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.14572687,28.49366438,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18444416,Bro's Kitchenette,1,Gurgaon,"67/53/54, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09530905,28.48826511,"Fast Food, Street Food, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,11
18350136,Muskan Chicken Biryani,1,Gurgaon,"Green Wood Plaza, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.059245,28.4444633,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18402768,Thalaivar,1,New Delhi,"E-25 A, Main Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2080928,28.5509721,"South Indian, Kerala",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,49
3600285,Mezzaluna,1,Mysore,"First Floor, Kuvempu Trust Building, Near Chandrakala Hospital, New Kalidasa Road, Vijayanagar, Vijay Nagar, Mysore",Vijay Nagar,"Vijay Nagar, Mysore",76.61910278,12.32635556,"Continental, South Indian",650,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,249
123125,TGI Friday's,1,Chandigarh,"SCO 51, Madhya Marg, Sector 26, Chandigarh",Sector 26,"Sector 26, Chandigarh",76.8063634,30.7249431,"American, Tex-Mex",1800,Indian Rupees(Rs.),No,No,No,No,3,4.3,Green,Very Good,228
308900,T-2 Di Hatti,1,New Delhi,"24/10, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0934222,28.6377065,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
17977759,Sanjha Chula,1,Gurgaon,"Opposite Tirath Ram Hospital, Basai Road, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0200512,28.4570545,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,6
301105,Samarpan Fast Food,1,New Delhi,"118 - A2, LIG Flat Market, Opposite Sharma Medical Store, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3365387,28.6101623,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,9
18414499,Taksim,1,New Delhi,"CG 01, Ansal Plaza Mall, Khel Gaon Marg, New Delhi","Ansal Plaza Mall, Khel Gaon Marg","Ansal Plaza Mall, Khel Gaon Marg, New Delhi",77.2239998,28.5625562,Continental,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,188
18393697,Chilli Indiana,1,Gurgaon,"12, Saraswati Kunj, Opposite Park Hospital, Sector 54, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.1032552,28.4396385,Italian,500,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,74
18258507,Bharat Chicken Inn Foods,1,New Delhi,"157, Jheel Khuranja, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.27581099,28.65854624,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,9
18466400,Desi Thaat Amritsari Naan,1,New Delhi,"14/1, Indira Vikas Colony, Near Nirankari School, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2091154,28.7146792,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18366001,Baba Ka Dhaba,1,New Delhi,"WZ-425, Main Road, Palam Colony, Opposite Railway Crossing, Palam, New Delhi",Palam,"Palam, New Delhi",77.0902799,28.5828978,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18284473,Delhi Cafe Restaurant,1,New Delhi,"Street 12, Near Yadav Medical Store, Wazirabad, Ghaziabad",Shahdara,"Shahdara, New Delhi",77.2450055,28.7085951,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
7600921,Steak,215,Edinburgh,"14 Picardy Place, New Town, Edinburgh EH1 3JT","Twelve Picardy Place, New Town","Twelve Picardy Place, New Town, Edinburgh",-3.186854,55.957033,"Steak, Scottish, British",55,Pounds(��),No,No,No,No,4,4.2,Green,Very Good,64
312422,Sindhi Dhaba,1,New Delhi,"Main Road, Near Double Storey, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2012294,28.6909462,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,19
309346,Kerala Cafe,1,New Delhi,"Shop 4 & 5, 1st Floor, Block A/18, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2947422,28.6071044,Kerala,300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,45
18454499,Bhukkad,1,New Delhi,"295, First Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.169099,28.588787,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,8
18267785,Night Food Delivery,1,New Delhi,"Near Sikka Plaza, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.290883,28.606978,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,5
3635,New Shere Punjab Dhaba,1,New Delhi,"G-17/A, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2570837,28.540697,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,91
7772,Momo Mia,1,New Delhi,"Stall 6, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2069673,28.5733089,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,152
18285214,Muradabadi,1,New Delhi,"J-4/48 A, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25578628,28.52833711,"Mughlai, Biryani",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
18312571,Parashar's,1,New Delhi,"Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.1832793,28.5365468,"Chinese, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
4500,The Old Baker - Jaypee Vasant Continental,1,New Delhi,"Jaypee Vasant Continental, Vasant Vihar, New Delhi","Jaypee Vasant Continental, Vasant Vihar","Jaypee Vasant Continental, Vasant Vihar, New Delhi",77.16443762,28.55650347,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,17
5755,Mahi Rasoi,1,Noida,"5, Block X-1A, Above Axis Bank, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3380039,28.5972511,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,34
2600514,Maybe There,1,Bhopal,"4th floor,10th Cross Road Building, Above Vishal Fitness Centre, 10 Main Road, Arera Colony, Bhopal",Arera Colony,"Arera Colony, Bhopal",0.0,0.0,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,63
18432194,Shakti Food & Restaurant,1,Noida,"Babu Ram Market, Main Dadri Road, Opposite Great India Place Mall, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3281989,28.5693451,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18413811,Chao Cart,1,New Delhi,"Omaxe Building, Near Apollo Metro Station, Jasola District Center, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2877168,28.53938,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,4
5686,Big Bone - The Meat Shop,1,Noida,"Shop 13, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618278,28.5692496,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,16
305567,Sushil Punjabi Vaishno Dhaba,1,New Delhi,"Ajanta Market, Main Raod, Ajay Enclave, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1077234,28.6386142,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
75104,Parrot's,189,Pretoria,"Menlyn Shopping Centre, Corner of Atterbury Road & Lois Avenue, Menlyn, Pretoria","Menlyn Shopping Centre, Menlyn","Menlyn Shopping Centre, Menlyn, Pretoria",28.275316,-25.783539,"Contemporary, Sushi, Grill, Italian, Steak",200,Rand(R),No,No,No,No,3,3.4,Orange,Average,111
17294712,Takosushi,216,Augusta,"437 Highland Ave, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.0301,33.4848,"Mexican, Southwestern, Sushi",40,Dollar($),No,No,No,No,3,4.2,Green,Very Good,647
308223,China Hut,1,Gurgaon,"Shop No-3 Near Choudhary Tent House New Mata Road Rajiv Nagar, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0376289,28.4758573,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,2.4,Red,Poor,18
307950,Punjabi Chicken,1,New Delhi,"3, Bindapark, Near Police Station, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0641627,28.6093206,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
1599,Street Foods by Punjab Grill,1,Gurgaon,"3rd Floor, Food Court, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0803248,28.4803301,"Street Food, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,61
301817,Ramji Di Hatti & Caterers,1,New Delhi,"BE-324, Street 4, Opposite M.I.G. Flats, Hari Nagar, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.120274,28.6307493,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,25
5997,Connexions Bar - Crowne Plaza,1,New Delhi,"Crowne Plaza, Twin District Centre, Sector 10, Rohini, New Delhi","Crowne Plaza Hotel, Rohini","Crowne Plaza Hotel, Rohini, New Delhi",77.1104921,28.7208561,Finger Food,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,59
769,Adyar Ananda Bhavan,1,New Delhi,"S-18, Main Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2025317,28.5572354,"South Indian, North Indian, Street Food, Chinese, Mithai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,368
304746,The California Boulevard,1,New Delhi,"J-2/5, 1st & 2nd Floor, BK Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1200352,28.647716,"American, Asian, European, Seafood",2000,Indian Rupees(Rs.),Yes,No,No,No,4,4.6,Dark Green,Excellent,1691
307627,Asian Haus,1,Gurgaon,"16/6, H Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1003687,28.4778418,"Chinese, Thai, Asian, Malaysian, Vietnamese, Japanese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,3.9,Yellow,Good,360
18241497,Cafe Gatherings,1,Gurgaon,"B-133, Supermart 1, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0875226,28.4622589,"Cafe, Continental",750,Indian Rupees(Rs.),No,Yes,No,No,2,4.4,Green,Very Good,161
5032,Power Play Resto Bar,1,Gurgaon,"Upper Ground Floor, JMD Regent Arcade, Near MGF Megacity Mall, MG Road, Gurgaon","JMD Regent Arcade Mall, MG Road","JMD Regent Arcade Mall, MG Road, Gurgaon",77.088553,28.4797315,"North Indian, American, Italian",1850,Indian Rupees(Rs.),Yes,No,No,No,3,2.8,Orange,Average,91
9181,Bhardwaj Bakery,1,New Delhi,"Near Naresh Park, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06424572,28.67784092,"Bakery, Pizza",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
4185,Raj Xpresso,1,Gurgaon,"238, Next to Plot 702, Peepal Chowk, Phase 5, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.083835,28.506391,"North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,13
2600180,Indian Coffee House,1,Bhopal,"Near Apex Bank, TT Nagar, Bhopal",TT Nagar,"TT Nagar, Bhopal",77.401663,23.234631,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,161
9159,Tiwari Ji Confectioner,1,New Delhi,"43/1, Gali Pranthe Wali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2306809,28.6561268,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,5
18357551,Chinese Corner,1,New Delhi,"A-263, Vishwakarma Colony, MB Road, Near, Okhla Phase 1, New Delhi",Okhla Phase 1,"Okhla Phase 1, New Delhi",77.28726067,28.50184423,"Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18349892,Faaso's,1,Gurgaon,"Shop 18, Ground Floor, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1005772,28.443403,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,33
301767,Aggarwal Sweets,1,New Delhi,"WZ-22A, Mukherjee Park, Chaukhandi Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0994142,28.6419765,"Street Food, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,11
301383,Needs Gourmet,1,Gurgaon,"Badshahpur Chowk, Vatika City, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0451575,28.4025286,"North Indian, Chinese, Italian",750,Indian Rupees(Rs.),Yes,No,No,No,2,3.1,Orange,Average,57
18400489,Mutton Mewar,1,Gurgaon,"Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0762779,28.4513422,Rajasthani,800,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
18025127,Bake My Day,1,New Delhi,"Shop 1, Ambawata Complex, Gurudwara Road, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1818522,28.5222187,"Bakery, Desserts, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
309599,Pizza Castle,1,New Delhi,"80/A, Pocket A, LIG Flat, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3351273,28.6103555,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,29
9650,Cafe Coffee Day,1,Faridabad,"SCF 42, Shopping Centre, Main Huda Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3236112,28.3952671,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,67
18472606,Sandburg Shakes,1,Gurgaon,"Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.079003,28.46082,"Cafe, Pizza, Burger",750,Indian Rupees(Rs.),No,Yes,No,No,2,4.0,Green,Very Good,34
300969,Sweet Nothings By Avanti Mathur,1,New Delhi,"Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2151419,28.5497078,"Desserts, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,40
18429154,Chilli Singh,1,New Delhi,"G-1 A, Aashirwad Complex, D-1, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2049011,28.5571577,"Chinese, Thai, Seafood",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.1,Orange,Average,7
18381668,Green Chilly Chinese Food,1,Faridabad,"Shop 100, Main HUDA Market, Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",77.3328117,28.3764571,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18367977,Curries,1,New Delhi,"BE 403, Lane 7, Hari Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1090874,28.6275885,"Chinese, Mughlai, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,6
7417450,Talaga Sampireun,94,Tangerang,"Jl. Boulevard Bintaro Jaya Blok B7/N1, Bintaro Sektor 7, Pondok Aren, Tangerang",Pondok Aren,"Pondok Aren, Tangerang",106.7261194,-6.269913889,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.9,Dark Green,Excellent,2212
5630,Southy,1,New Delhi,"15, Koushalya Park, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2056973,28.5500479,South Indian,450,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,175
3620,Cafe Diva,1,New Delhi,"N-8, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2333753,28.5566428,"European, Italian",2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.9,Yellow,Good,347
18157402,Sid's Kitchen,1,New Delhi,"25-UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20699288,28.68162389,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,115
2500054,Angeethi Restaurant,1,Aurangabad,"Seven Hill Flyover, Jalna Road, Vidya Nagar, CIDCO, Aurangabad",CIDCO,"CIDCO, Aurangabad",75.35394167,19.87473333,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,63
308763,Shadev Saini Dhaba,1,Noida,"Main Dadri Road, Village Chhalera, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3400334,28.560602,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,7
307580,Side Wok,1,Gurgaon,"Ground Floor, MPD Tower, Opposite Magnolias, DLF 5, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.0971853,28.4549192,"Burmese, Chinese, Japanese, Malaysian, Thai",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.9,Yellow,Good,280
17095236,Mr. Dunderbak's Biergarten and Marketplatz,216,Tampa Bay,"14929 Bruce B Downs Blvd, Tampa, FL 33612",New Tampa,"New Tampa, Tampa Bay",-82.41294,28.082909,"European, German",40,Dollar($),No,No,No,No,3,4.9,Dark Green,Excellent,1413
18415363,Mohanty Bakery & Confectionery,1,New Delhi,"352, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0.0,0.0,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7322,Subway,1,New Delhi,"A-1, Arjun Nagar, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.20070411,28.56164445,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,188
18261710,Classic Chef Corner,1,New Delhi,"Opposite Metro Pillar 520, Near Mundka Metro Station, Rohtak Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.03108288,28.68202569,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
311327,Stabbers,1,New Delhi,"29/1, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738744,28.6460278,"Fast Food, Burger",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,101
800089,Barbeque Nation,1,Lucknow,"3rd Floor, Riverside Mall, Vipin Khand, Gomti Nagar, Lucknow","Riverside Mall, Gomti Nagar","Riverside Mall, Gomti Nagar, Lucknow",80.973185,26.853007,North Indian,1600,Indian Rupees(Rs.),No,No,No,No,4,4.7,Dark Green,Excellent,1069
